player_name,winning_probability,std
Soda Thompson,0.07957137103363954,0.007926843514728114
Liz Wilcox,0.07391689699570175,0.00574085308792027
Jem Hussain-Adams,0.07348468747932045,0.005589323478387341
Kenzie Petty,0.069708735278421,0.004176819492414466
David Jelinsky,0.061555539232184174,0.0011139763779824906
Hunter McKnight,0.061191247237317926,0.0010113602340359193
Tim Spicer,0.0608603017832746,0.000919347425433909
Jess Chong,0.06050334007699473,0.0008216579508521882
Venus Vafa,0.0596112471684346,0.0005878942847241257
Moriah Gaynor,0.05845933500404303,0.0003391019765434782
Ben Katzman,0.05172930471141095,0.001602849449361841
Charlie Davis,0.047715317361405864,0.0025426780198088924
Q Burdette,0.04566378268705005,0.0029918300386722317
Bhanu Gopal,0.04563943892877379,0.0029970231147188344
Randen Montalvo,0.042587617957983416,0.003621477521377726
Maria Shrime Gonzalez,0.04239008909314758,0.0036600292549687093
Tevin Davis,0.03465340451773658,0.004975137977288946
Tiffany Nicole Ervin,0.03075834345315988,0.005478515915719659
